Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,BB_Middle,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist
2025-06-25 00:00:00-04:00,492.0400085449219,494.55999755859375,489.3900146484375,492.2699890136719,491.4620666503906,17495100.0,473.97349700927737,444.34,77.97497904736508,473.97349700927737,493.1671160337376,454.7798779848171,11.5824081687025,11.646180060070114,-0.0637718913676135
2025-06-26 00:00:00-04:00,492.9800109863281,498.0400085449219,492.80999755859375,497.4500122070313,496.6335754394531,21578900.0,475.91199798583983,446.9334002685547,79.15142321176694,475.91199798583983,496.3903617865142,455.4336341851655,12.079710539534515,11.732886155962996,0.346824383571521
2025-06-27 00:00:00-04:00,497.5499877929688,499.2999877929688,493.0299987792969,495.9400024414063,495.1260681152344,34539200.0,477.6909988403321,449.49660034179686,75.4443698861133,477.6909988403321,498.6568109034604,456.7251867772038,12.211217765697429,11.828552477909884,0.3826652877875443
2025-06-30 00:00:00-04:00,497.0400085449219,500.760009765625,495.3299865722656,497.4100036621094,496.5936584472656,28369000.0,479.4629989624024,452.2624005126953,79.2965907541436,479.4629989624024,500.8212206251082,458.1047772996967,12.292356370573998,11.921313256442708,0.3710431141312913
2025-07-01 00:00:00-04:00,496.4700012207031,498.0499877929688,490.9800109863281,492.0499877929688,491.242431640625,19945400.0,480.9169982910157,454.7670001220703,69.87924120161819,480.9169982910157,501.49269057804025,460.3413060039912,11.788263055824244,11.894703216319016,-0.1064401604947704
2025-07-02 00:00:00-04:00,489.989990234375,493.5,488.7000122070313,491.0899963378906,490.2840270996094,16319600.0,482.2779983520509,457.1009997558594,64.02017883365278,482.2779983520509,501.6730543466486,462.8829423574532,11.182398456047396,11.75224226426469,-0.5698438082172963
2025-07-03 00:00:00-04:00,493.80999755859375,500.1300048828125,493.4400024414063,498.8399963378906,498.0213012695313,13984800.0,483.8359985351564,459.3317999267578,75.17923107615873,483.8359985351564,503.29959290249263,464.3724041678201,11.198517092050736,11.6414972298219,-0.4429801377711655
2025-07-04 00:00:00-04:00,493.80999755859375,500.1300048828125,493.4400024414063,498.8399963378906,498.0213012695313,13984800.0,485.2589981079103,461.4715997314453,72.77980138175961,485.2589981079103,504.7418233718967,465.7761728439239,11.083527224622571,11.529903228782036,-0.4463760041594646
2025-07-07 00:00:00-04:00,497.3800048828125,498.75,495.2300109863281,497.7200012207031,496.9031372070313,13981600.0,486.5074981689454,463.6027996826172,72.74617225285424,486.5074981689454,505.81462146925605,467.2003748686348,10.777783105755134,11.379479204176656,-0.601696098421522
2025-07-08 00:00:00-04:00,497.239990234375,498.2000122070313,494.1099853515625,496.6199951171875,495.804931640625,11846600.0,487.7924972534181,465.6543994140625,69.42598624683316,487.7924972534181,506.1279805930348,469.4570139138013,10.327666478945956,11.169116659130516,-0.8414501801845589
2025-07-09 00:00:00-04:00,500.2999877929688,506.7799987792969,499.739990234375,503.510009765625,502.68365478515625,18659500.0,489.33699798584,467.8193994140625,73.72068946637532,489.33699798584,507.4943684621184,471.1796275095615,10.406947595378824,11.016682846380178,-0.6097352510013536
2025-07-10 00:00:00-04:00,503.0499877929688,504.4400024414063,497.75,501.4800109863281,500.656982421875,16492100.0,490.467498779297,469.3409997558594,74.95853181757795,490.467498779297,508.6962323855021,472.2387651730919,10.188527512237044,10.851051779551552,-0.6625242673145078
2025-07-11 00:00:00-04:00,498.4700012207031,505.0299987792969,497.7999877929688,503.3200073242188,502.4939575195313,16459500.0,491.885499572754,470.7017999267578,70.87751927946809,491.885499572754,509.43453841097255,474.3364607345354,10.04807242547912,10.690455908737066,-0.6423834832579463
2025-07-14 00:00:00-04:00,501.5199890136719,503.9700012207031,501.0299987792969,503.0199890136719,502.1944274902344,12058800.0,493.0794982910157,472.0387994384766,67.13562270075572,493.0794982910157,510.222048860071,475.9369477219605,9.79958823386761,10.512282373763176,-0.7126941398955662
2025-07-15 00:00:00-04:00,503.0199890136719,508.2999877929688,502.7900085449219,505.8200073242188,504.9898376464844,14927200.0,494.4684982299806,473.488999633789,67.6846603921631,494.4684982299806,510.96995808280536,477.9670383771558,9.716593952006292,10.3531446894118,-0.636550737405507
2025-07-16 00:00:00-04:00,505.1799926757813,506.7200012207031,501.8900146484375,505.6199951171875,504.7901611328125,15154400.0,495.7374984741212,474.9343994140625,62.25617125695854,495.7374984741212,511.5196639762926,479.9553329719498,9.52488413685876,10.187492578901193,-0.6626084420424334
2025-07-17 00:00:00-04:00,505.6799926757813,513.3699951171875,505.6199951171875,511.7000122070313,510.8601989746094,17503100.0,497.310499572754,476.4049993896484,70.79152273514171,497.310499572754,512.858435544157,481.7625636013509,9.751154059373391,10.100224874995634,-0.3490708156222428
2025-07-18 00:00:00-04:00,514.47998046875,514.6400146484375,507.4299926757813,510.0499877929688,509.212890625,21209700.0,498.9429992675782,477.8313989257812,66.59657046871752,498.9429992675782,512.4050097952017,485.4809887399547,9.685680922223185,10.017316084441145,-0.3316351622179603
2025-07-21 00:00:00-04:00,506.7099914550781,512.0900268554688,505.5499877929688,510.05999755859375,509.2228698730469,14066800.0,500.1459991455079,479.04739868164063,77.51291375291342,500.1459991455079,513.025558243909,487.2664400471068,9.524804674451955,9.918813802443308,-0.3940091279913513
2025-07-22 00:00:00-04:00,510.9700012207031,511.2000122070313,505.2699890136719,505.2699890136719,504.4407348632813,13868600.0,500.9039993286134,480.1699981689453,69.3927055213596,500.9039993286134,513.0607550068688,488.747243650358,8.908108303817471,9.716672702718142,-0.8085643989006712
2025-07-23 00:00:00-04:00,506.75,506.7900085449219,500.7000122070313,505.8699951171875,505.0397644042969,16396600.0,501.5839996337892,481.2285980224609,61.95166393244438,501.5839996337892,513.2174707427251,489.9505285248532,8.371288462674102,9.447595854709334,-1.0763073920352326
2025-07-24 00:00:00-04:00,508.7699890136719,513.6699829101562,507.2999877929688,510.8800048828125,510.0415344238281,16107000.0,502.2554992675781,482.38359802246094,67.48977505565745,502.2554992675781,514.4224213285843,490.0885772065719,8.25496271701138,9.209069227169744,-0.954106510158363
2025-07-25 00:00:00-04:00,512.469970703125,518.2899780273438,510.3599853515625,513.7100219726562,512.866943359375,19125700.0,503.1440002441406,483.5723986816406,72.12835740464024,503.1440002441406,515.9477281109611,490.34027237732016,8.295507012140547,9.026356784163903,-0.7308497720233582
2025-07-28 00:00:00-04:00,514.0800170898438,515.0,510.1199951171875,512.5,511.6588745117188,14308000.0,503.8985000610352,484.6449987792969,71.90939421549807,503.8985000610352,517.053158949738,490.7438411723324,8.136210823757551,8.848327592082635,-0.7121167683250835
2025-07-29 00:00:00-04:00,515.530029296875,517.6199951171875,511.55999755859375,512.5700073242188,511.728759765625,16469200.0,504.9245010375977,485.7329986572266,65.39759761005755,504.9245010375977,517.3699036970615,492.4790983781338,7.924270396343786,8.663516152934866,-0.7392457565910799
2025-07-30 00:00:00-04:00,515.1699829101562,515.9500122070312,509.4400024414063,513.239990234375,512.3976440429688,26380400.0,506.03200073242186,486.9463983154297,70.9549471165609,506.03200073242186,517.1669712852316,494.89703017961216,7.721361058338687,8.47508513401563,-0.7537240756769439
2025-07-31 00:00:00-04:00,555.22998046875,555.4500122070312,531.9000244140625,533.5,532.6243896484375,51617300.0,507.76500091552737,488.5191986083984,82.4654544595031,507.76500091552737,523.8675748687585,491.66242696229614,9.090576902363637,8.598183487685231,0.4923934146784052
2025-08-01 00:00:00-04:00,535.0,535.7999877929688,520.8599853515625,524.1099853515625,523.2498168945312,28977600.0,509.02850036621095,489.9977984619141,68.97600832105472,509.02850036621095,526.1178347432116,491.9391659892103,9.3106670429367,8.740680198735525,0.5699868442011748
2025-08-04 00:00:00-04:00,528.27001953125,538.25,528.1300048828125,535.6400146484375,534.7609252929688,25349000.0,510.9245010375977,491.7069989013672,73.18812446962198,510.9245010375977,530.9013801913314,490.9476218838639,10.296772287376484,9.051898616463715,1.2448736709127672
2025-08-05 00:00:00-04:00,537.1799926757812,537.2999877929688,527.239990234375,527.75,526.8838500976562,19171600.0,512.4810012817383,493.0481988525391,65.37015668676297,512.4810012817383,532.615466333852,492.3465362296244,10.322616854086393,9.306042263988251,1.0165745900981396
2025-08-06 00:00:00-04:00,530.9000244140625,531.7000122070312,524.030029296875,524.9400024414062,524.0784912109375,21355700.0,513.5525009155274,494.3997991943359,59.63326586204413,513.5525009155274,533.9559063885077,493.149095442547,10.001069437528656,9.445047698696332,0.5560217388323228
2025-08-07 00:00:00-04:00,526.7999877929688,528.0900268554688,517.5499877929688,520.8400268554688,519.9852294921875,16079100.0,514.5205017089844,495.6429998779297,57.58045745855024,514.5205017089844,534.3409724998377,494.7000309181311,9.308108942629076,9.417659947482882,-0.1095510048538059
2025-08-08 00:00:00-04:00,522.5999755859375,524.6599731445312,519.4099731445312,522.0399780273438,521.1832275390625,15531000.0,515.4565002441407,496.8765997314453,58.27803537101439,515.4565002441407,534.81251185346,496.1004886348214,8.754838460989845,9.285095650184276,-0.5302571891944297
2025-08-11 00:00:00-04:00,522.2999877929688,527.5900268554688,519.719970703125,521.77001953125,520.9136962890625,20194400.0,516.3940017700195,498.0726000976563,62.16099012992014,516.3940017700195,535.01615983778,497.7718437022589,8.200059047356262,9.068088329618671,-0.8680292822624107
2025-08-12 00:00:00-04:00,523.75,530.97998046875,522.7000122070312,529.239990234375,528.3713989257812,18667000.0,517.5650009155273,499.3979998779297,65.64048141902933,517.5650009155273,536.3323462614877,498.79765556956687,8.267849944076602,8.908040652510259,-0.6401907084336571
2025-08-13 00:00:00-04:00,532.1099853515625,532.7000122070312,519.3699951171875,520.5800170898438,519.7256469726562,19619200.0,518.3130020141601,500.5322003173828,56.18939610499365,518.3130020141601,536.2499089233471,500.3760951049732,7.535917889304301,8.633616099869068,-1.0976982105647668
2025-08-14 00:00:00-04:00,522.5599975585938,525.9500122070312,520.1400146484375,522.47998046875,521.6224975585938,20269100.0,518.8520004272461,501.62820007324217,55.66316230901356,518.8520004272461,536.5990635167749,501.1049373377174,7.028151473320804,8.312523174559416,-1.2843717012386122
2025-08-15 00:00:00-04:00,522.77001953125,526.0999755859375,519.0800170898438,520.1699829101562,519.3162841796875,25213300.0,519.3580001831054,502.6239996337891,54.88348270252668,519.3580001831054,536.618802236772,502.0971981294389,6.3659625789350684,7.923211055434547,-1.5572484764994785
2025-08-18 00:00:00-04:00,521.5900268554688,522.8200073242188,514.02001953125,517.0999755859375,516.2512817382812,23760600.0,519.7099990844727,503.5109991455078,52.77810426079048,519.7099990844727,536.4517550983884,502.9682430705569,5.529706164832646,7.444510077314167,-1.9148039124815208
2025-08-19 00:00:00-04:00,515.0,515.1599731445312,508.5499877929688,509.7699890136719,508.933349609375,21481000.0,519.9349990844727,504.2879986572266,48.0326527222425,519.9349990844727,535.9654817767677,503.90451639217775,4.226774647565094,6.800962991364353,-2.5741883437992588
2025-08-20 00:00:00-04:00,509.8699951171875,511.0,504.4400024414063,505.7200012207031,504.8900146484375,27723000.0,519.9274993896485,504.9499987792969,30.702927752704426,519.9274993896485,535.9858042465171,503.86919453277983,2.834715034909891,6.00771340007346,-3.1729983651635694
2025-08-21 00:00:00-04:00,503.6900024414063,507.6300048828125,502.7200012207031,504.239990234375,504.239990234375,18443300.0,519.5954986572266,505.4573986816406,34.4934839766795,519.5954986572266,536.6829811953495,502.5080161191037,1.593702039932623,5.1249111280452935,-3.5312090881126705
2025-08-22 00:00:00-04:00,504.25,510.7300109863281,502.4100036621094,507.2300109863281,507.2300109863281,24324200.0,519.2714981079101,506.1027990722656,24.41914463665387,519.2714981079101,537.0602095194588,501.4827866963614,0.8417567387252802,4.268280250181292,-3.4265235114560118
2025-08-25 00:00:00-04:00,506.6300048828125,508.1900024414063,504.1199951171875,504.260009765625,504.260009765625,21638600.0,518.8594985961914,506.6051989746094,26.79304285743575,518.8594985961914,537.6613933980625,500.0576037943204,0.006109961042739,3.415846192353581,-3.409736231310842
2025-08-26 00:00:00-04:00,504.3599853515625,504.9800109863281,498.510009765625,502.0400085449219,502.0400085449219,30835700.0,518.3329986572265,507.0851989746094,27.10907361524885,518.3329986572265,538.4221260128669,498.2438713015862,-0.8257627964689505,2.5675243945890758,-3.393287191058026
2025-08-27 00:00:00-04:00,502.0,507.2900085449219,499.8999938964844,506.739990234375,506.739990234375,17277900.0,518.0079986572266,507.61519897460937,36.07261064321069,518.0079986572266,538.6468406258366,497.3691566886166,-1.093177240415173,1.8353840675882256,-2.9285613080033985
2025-08-28 00:00:00-04:00,507.0899963378906,511.0899963378906,505.5,509.6400146484375,509.6400146484375,18015600.0,516.8149993896484,508.2031994628906,38.14985610277073,516.8149993896484,536.4156150904663,497.2143836888304,-1.058891142209518,1.256529025628677,-2.315420167838195
2025-08-29 00:00:00-04:00,508.6600036621094,509.6000061035156,504.489990234375,506.6900024414063,506.6900024414063,20961600.0,515.9440002441406,508.78899963378905,36.2908783412624,515.9440002441406,535.7270370930268,496.1609633952544,-1.2552902881396335,0.754165162875015,-2.0094554510146487
